County,Year,STRATA,AGE GROUP,LIFETIME PREVALENCE,95% CONFIDENCE INTERVAL,Avg OZONE
Alameda,2015,Total population,All ages,14.3,(10.7-17.9),0.0250925123287671
Amador,2015,Total population,All ages,14.2,(7.2-21.1),0.0285066986301369
Butte,2015,Total population,All ages,14.7,(7.8-21.6),0.0420301342465753
Calaveras,2015,Total population,All ages,14.2,(7.2-21.1),0.0324838767123287
Colusa,2015,Total population,All ages,14.0,(7.4-20.5),0.028767083102493
Contra Costa,2015,Total population,All ages,20.7,(13.8-27.6),0.0272597178082191
El Dorado,2015,Total population,All ages,25.2,(12.5-37.8),0.0424023123287671
Fresno,2015,Total population,All ages,16.3,(10.7-22.0),0.0343945643835616
Glenn,2015,Total population,All ages,14.0,(7.4-20.5),0.0296839287671232
Humboldt,2015,Total population,All ages,18.1,(7.4-28.8),0.0223773671232876
Imperial,2015,Total population,All ages,15.1,(9.6-20.7),0.0312530821917808
Inyo,2015,Total population,All ages,14.2,(7.2-21.1),0.0368078739726027
Kern,2015,Total population,All ages,23.7,(16.4-31.0),0.036313005479452
Kings,2015,Total population,All ages,26.7,(16.5-36.8),0.0310435342465753
Lake,2015,Total population,All ages,21.4,(13.0-29.9),0.0309496191780821
Los Angeles,2015,Total population,All ages,12.7,(11.0-14.3),0.032590504109589
Madera,2015,Total population,All ages,17.1,(9.2-25.1),0.0337769780821917
Marin,2015,Total population,All ages,10.8,(7.8-13.7),0.0235327955801104
Mariposa,2015,Total population,All ages,14.2,(7.2-21.1),0.0442795706371191
Mendocino,2015,Total population,All ages,16.5,(8.7-24.4),0.0220868529411764
Merced,2015,Total population,All ages,18.4,(9.5-27.3),0.0325371395348837
Monterey,2015,Total population,All ages,12.4,(6.6-18.2),0.0272103972602739
Napa,2015,Total population,All ages,20.1,(10.8-29.3),0.0235098701657458
Nevada,2015,Total population,All ages,10.7,(4.6-16.8),0.047408808219178
Orange,2015,Total population,All ages,12.8,(9.1-16.4),0.0274876109589041
Placer,2015,Total population,All ages,14.8,(7.9-21.6),0.0299137824858757
Riverside,2015,Total population,All ages,15.5,(11.0-20.1),0.0454623753424657
Sacramento,2015,Total population,All ages,18.8,(14.0-23.6),0.029724906849315
San Benito,2015,Total population,All ages,13.4,(5.8-20.9),0.0283197698630137
San Bernardino,2015,Total population,All ages,15.9,(12.7-19.2),0.0346991452054794
San Diego,2015,Total population,All ages,14.1,(11.9-16.2),0.0288873150684931
San Francisco,2015,Total population,All ages,15.0,(9.2-20.7),0.0232281785714285
San Joaquin,2015,Total population,All ages,14.3,(9.1-19.5),0.0256161890410958
San Luis Obispo,2015,Total population,All ages,11.1,(5.5-16.8),0.0292893835616438
San Mateo,2015,Total population,All ages,18.0,(12.4-23.7),0.022208635359116
Santa Barbara,2015,Total population,All ages,13.0,(4.9-21.2),0.0322826876712328
Santa Clara,2015,Total population,All ages,11.7,(8.3-15.1),0.0249079150684931
Santa Cruz,2015,Total population,All ages,19.2,(12.6-25.8),0.0241367150684931
Shasta,2015,Total population,All ages,12.1,(6.9-17.2),0.0274968904109589
Siskiyou,2015,Total population,All ages,14.6,(4.8-24.5),0.0276360796703296
Solano,2015,Total population,All ages,21.4,(13.1-29.8),0.025381506849315
Sonoma,2015,Total population,All ages,16.3,(8.6-24.1),0.0205695643835616
Stanislaus,2015,Total population,All ages,18.8,(11.4-26.2),0.0308209643835616
Sutter,2015,Total population,All ages,18.4,(5.2-31.5),0.0274334986301369
Tehama,2015,Total population,All ages,14.0,(7.4-20.5),0.0396324957020057
Tulare,2015,Total population,All ages,14.7,(9.8-19.6),0.0416251589041095
Tuolumne,2015,Total population,All ages,14.2,(7.2-21.1),0.0340879808219178
Ventura,2015,Total population,All ages,15.1,(11.1-19.1),0.0327469726027397
Yolo,2015,Total population,All ages,17.2,(5.3-29.1),0.0268310739726027
Alameda,2015,Child vs. adult,0-17 years,18.4,(6.2-30.6),0.0250925123287671
Fresno,2015,Child vs. adult,0-17 years,18.1,(4.5-31.6),0.0343945643835616
Imperial,2015,Child vs. adult,0-17 years,22.0,(7.8-36.2),0.0312530821917808
Kern,2015,Child vs. adult,0-17 years,31.8,(16.7-46.8),0.036313005479452
Kings,2015,Child vs. adult,0-17 years,33.1,(9.3-57.0),0.0310435342465753
Los Angeles,2015,Child vs. adult,0-17 years,12.6,(8.0-17.2),0.032590504109589
Monterey,2015,Child vs. adult,0-17 years,11.7,(0.3-23.1),0.0272103972602739
Orange,2015,Child vs. adult,0-17 years,18.5,(6.5-30.5),0.0274876109589041
Riverside,2015,Child vs. adult,0-17 years,16.6,(4.6-28.6),0.0454623753424657
Sacramento,2015,Child vs. adult,0-17 years,9.2,(1.1-17.3),0.029724906849315
San Bernardino,2015,Child vs. adult,0-17 years,12.7,(2.7-22.7),0.0346991452054794
San Diego,2015,Child vs. adult,0-17 years,11.9,(5.8-18.0),0.0288873150684931
San Mateo,2015,Child vs. adult,0-17 years,20.1,(1.5-38.7),0.022208635359116
Santa Clara,2015,Child vs. adult,0-17 years,11.7,(0.6-22.7),0.0249079150684931
Alameda,2015,Child vs. adult,18+ years,13.1,(9.2-17.0),0.0250925123287671
Amador,2015,Child vs. adult,18+ years,14.7,(7.6-21.7),0.0285066986301369
Butte,2015,Child vs. adult,18+ years,16.6,(8.5-24.6),0.0420301342465753
Calaveras,2015,Child vs. adult,18+ years,14.7,(7.6-21.7),0.0324838767123287
Colusa,2015,Child vs. adult,18+ years,17.0,(8.7-25.2),0.028767083102493
Contra Costa,2015,Child vs. adult,18+ years,19.1,(14.2-24.0),0.0272597178082191
El Dorado,2015,Child vs. adult,18+ years,24.4,(12.6-36.2),0.0424023123287671
Fresno,2015,Child vs. adult,18+ years,15.7,(9.2-22.2),0.0343945643835616
Glenn,2015,Child vs. adult,18+ years,17.0,(8.7-25.2),0.0296839287671232
Humboldt,2015,Child vs. adult,18+ years,18.8,(7.0-30.5),0.0223773671232876
