County,Year,STRATA,AGE GROUP,LIFETIME PREVALENCE,95% CONFIDENCE INTERVAL,Avg OZONE
Alameda,2019,Total population,All ages,14.9,(12.5-17.3),0.0267459369863013
Amador,2019,Total population,All ages,25.1,(20.2-30.0),0.0288571689750692
Butte,2019,Total population,All ages,20.2,(14.7-25.6),0.0387575397260274
Calaveras,2019,Total population,All ages,25.1,(20.2-30.0),0.0325004222222222
Colusa,2019,Total population,All ages,18.6,(12.5-24.7),0.0283117808219178
Contra Costa,2019,Total population,All ages,17.9,(14.2-21.5),0.0283907397260273
El Dorado,2019,Total population,All ages,17.4,(12.8-22.1),0.0404781452054794
Fresno,2019,Total population,All ages,20.0,(16.3-23.7),0.0313079287671232
Glenn,2019,Total population,All ages,18.6,(12.5-24.7),0.0305595125348189
Humboldt,2019,Total population,All ages,16.8,(12.9-20.8),0.0220349472222222
Imperial,2019,Total population,All ages,15.9,(11.4-20.3),0.0348413808219178
Inyo,2019,Total population,All ages,25.1,(20.2-30.0),0.0359994383561643
Kern,2019,Total population,All ages,17.7,(14.1-21.4),0.0398200904109589
Kings,2019,Total population,All ages,21.2,(16.0-26.4),0.0318773671232876
Lake,2019,Total population,All ages,19.0,(13.8-24.3),0.0263507829670329
Los Angeles,2019,Total population,All ages,14.6,(13.6-15.7),0.0339124821917808
Madera,2019,Total population,All ages,19.4,(13.9-25.0),0.0305655589041095
Marin,2019,Total population,All ages,19.6,(14.4-24.9),0.0250654576271186
Mariposa,2019,Total population,All ages,25.1,(20.2-30.0),0.044522106849315
Mendocino,2019,Total population,All ages,13.6,(8.7-18.5),0.0227141532033426
Merced,2019,Total population,All ages,18.9,(13.2-24.7),0.031481304109589
Monterey,2019,Total population,All ages,14.4,(10.9-17.9),0.026625106849315
Napa,2019,Total population,All ages,22.0,(12.3-31.8),0.0268688370165745
Nevada,2019,Total population,All ages,14.5,(10.6-18.4),0.0435025236768802
Orange,2019,Total population,All ages,14.2,(12.4-16.1),0.0292894767123287
Placer,2019,Total population,All ages,17.7,(13.7-21.8),0.034160005479452
Riverside,2019,Total population,All ages,12.2,(10.4-14.0),0.036647709589041
Sacramento,2019,Total population,All ages,16.0,(13.2-18.8),0.0288716109589041
San Benito,2019,Total population,All ages,16.4,(8.7-24.0),0.0299143616438356
San Bernardino,2019,Total population,All ages,12.8,(10.7-15.0),0.0362795561643835
San Diego,2019,Total population,All ages,14.2,(12.8-15.7),0.0309669808219178
San Francisco,2019,Total population,All ages,15.4,(12.3-18.4),0.02610608839779
San Joaquin,2019,Total population,All ages,15.9,(12.2-19.6),0.0251373753424657
San Luis Obispo,2019,Total population,All ages,15.4,(8.8-22.1),0.0292704356164383
San Mateo,2019,Total population,All ages,17.1,(13.4-20.8),0.0235890438356164
Santa Barbara,2019,Total population,All ages,9.6,(6.5-12.7),0.031275402739726
Santa Clara,2019,Total population,All ages,14.5,(12.4-16.7),0.0267791397260274
Santa Cruz,2019,Total population,All ages,15.2,(11.1-19.3),0.0267833369863013
Shasta,2019,Total population,All ages,20.5,(14.1-27.0),0.0263836043956043
Siskiyou,2019,Total population,All ages,13.3,(10.2-16.4),0.0255110309859154
Solano,2019,Total population,All ages,22.3,(16.0-28.5),0.0258535232876712
Sonoma,2019,Total population,All ages,17.7,(12.9-22.5),0.0244191168091168
Stanislaus,2019,Total population,All ages,17.0,(13.4-20.6),0.0300844164383561
Sutter,2019,Total population,All ages,16.7,(10.4-23.0),0.0257167162534435
Tehama,2019,Total population,All ages,18.6,(12.5-24.7),0.037267802739726
Tulare,2019,Total population,All ages,9.9,(6.6-13.3),0.0414018191780821
Tuolumne,2019,Total population,All ages,25.1,(20.2-30.0),0.0362617217630854
Ventura,2019,Total population,All ages,12.8,(9.5-16.0),0.0327709561643835
Yolo,2019,Total population,All ages,24.7,(17.5-31.9),0.0285566191780821
Alameda,2019,Child vs. adult,0-17 years,15.8,(10.9-20.7),0.0267459369863013
Amador,2019,Child vs. adult,0-17 years,15.7,(6.2-25.3),0.0288571689750692
Butte,2019,Child vs. adult,0-17 years,31.7,(15.5-48.0),0.0387575397260274
